Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4589905,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/8/2024 14:00,120,120,COLORADO SPRINGS,PENSACOLA,38.831808,-104.822777,30.411347,-87.224686,CO,FL,2,1,1376,FALSE,N/A
4589908,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,DECATUR,PHOENIX,33.777071,-84.291695,33.451095,-112.077428,GA,AZ,2,1,1900,TRUE,4589908-4593635
4589918,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,WEST DUNDEE,LAS VEGAS,42.094099,-88.309085,36.173959,-115.12302,IL,NV,2,1,1812,TRUE,4589918-4591794
4613842,6/21/2024 2:00,6/25/2024 14:00,6/21/2024 2:00,7/1/2024 14:00,120,120,HAPPY VALLEY,MURFREESBORO,45.416239,-122.528793,35.922534,-86.44357,OR,TN,2,1,2362,FALSE,N/A
4613855,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,TALLAHASSEE,SPRINGFIELD,30.42208,-84.262043,38.800807,-77.180237,FL,VA,2,2,760,FALSE,N/A
4613879,6/25/2024 2:00,6/25/2024 14:00,6/25/2024 2:00,6/30/2024 14:00,120,120,GEARHART,SAINT LOUIS,45.993158,-123.922639,38.628268,-90.205698,OR,MO,2,1,2044,TRUE,4613879-4615709
4614353,6/26/2024 2:00,7/3/2024 14:00,6/26/2024 2:00,7/9/2024 14:00,120,120,DECATUR,PANORAMA CITY,33.777071,-84.291695,34.214479,-118.452326,GA,CA,2,1,2330,TRUE,4614353-4621635
4607280,6/14/2024 2:00,6/15/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,PITTSBURGH,CHINO,40.4405,-79.9961,33.958652,-117.646508,PA,CA,2,3,2502,TRUE,4603637-4607280
4614655,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/22/2024 14:00,120,120,CHICAGO,AURORA,41.874372,-87.65139,39.739919,-104.861606,IL,CO,2,3,1063,TRUE,4603552-4614655
4614201,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,6/29/2024 14:00,120,120,FLINT,SIERRA VISTA,43.014834,-83.690202,31.543565,-110.330553,MI,AZ,2,2,1992,TRUE,4607751-4614201
4615229,6/20/2024 2:00,6/26/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,DENVER,CHICAGO,39.742374,-104.98547,41.874372,-87.65139,CO,IL,2,2,1063,TRUE,4615229-4615416-4615443
4589939,6/1/2024 2:00,7/8/2024 14:00,6/1/2024 2:00,7/13/2024 14:00,120,120,AUSTIN,WEST SPRINGFIELD,30.267339,-97.743098,42.091538,-72.663048,TX,MA,2,1,1926,TRUE,4589568-4589939-4589941
4589949,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,NORTH LAS VEGAS,INDEPENDENCE,36.210144,-115.120651,39.095456,-94.411538,NV,MO,2,1,1364,FALSE,N/A
4589980,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,SAINT LOUIS,HAYWARD,38.628268,-90.205698,37.669548,-122.079526,MO,CA,2,1,2077,TRUE,4589591-4589980
4589999,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,COLUMBUS,DENVER,39.963382,-83.002064,39.742374,-104.98547,OH,CO,2,1,1381,TRUE,4589991-4589999
4615317,6/24/2024 2:00,7/3/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,POMONA,BEND,34.055309,-117.766182,44.085372,-121.274781,CA,OR,2,2,875,TRUE,4615317-4620281
4615323,6/22/2024 2:00,7/11/2024 14:00,6/22/2024 2:00,7/18/2024 14:00,120,120,PEACHTREE CITY,SHERWOOD,33.396777,-84.595763,45.356504,-122.840097,GA,OR,2,1,2601,TRUE,4615323-4622989
4615370,6/22/2024 2:00,6/23/2024 14:00,6/22/2024 2:00,6/27/2024 14:00,120,120,ROANOKE,PORT RICHEY,33.006262,-97.227024,28.296119,-82.70435,TX,FL,2,3,1113,TRUE,4615370-4615528
4615402,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,LAFAYETTE,SCOTTSDALE,40.42092,-86.893696,33.523884,-111.901321,IN,AZ,2,1,1782,TRUE,4613853-4615402
4615403,6/27/2024 2:00,6/30/2024 14:00,6/27/2024 2:00,7/6/2024 14:00,120,120,TROY,HAYWARD,42.537306,-83.110099,37.669548,-122.079526,MI,CA,2,1,2512,TRUE,4615403-4619634-4624936
4615411,6/25/2024 2:00,6/26/2024 14:00,6/25/2024 2:00,7/1/2024 14:00,120,120,PHILADELPHIA,AURORA,39.961698,-75.197213,39.739919,-104.861606,PA,CO,2,1,1864,TRUE,4615411-4617745
4615468,6/22/2024 2:00,6/30/2024 14:00,6/22/2024 2:00,7/5/2024 14:00,120,120,QUEEN CREEK,BRANDON,33.2286,-111.5322,27.936901,-82.281902,AZ,FL,2,2,2142,TRUE,4615468-4618395
4615477,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,TOTOWA,DAYTONA BEACH,40.920091,-74.194587,29.210945,-81.023397,NJ,FL,2,2,1126,TRUE,4615477-4615765
4615515,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,FERNDALE,NORTH LAS VEGAS,48.844095,-122.584722,36.210144,-115.120651,WA,NV,2,1,1145,FALSE,N/A
4615520,6/23/2024 2:00,6/27/2024 14:00,6/23/2024 2:00,6/30/2024 14:00,120,120,CHANTILLY,FORT MYERS,38.897274,-77.440845,26.642062,-81.868928,VA,FL,2,1,1070,TRUE,4615520-4615759
4615531,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,HOUSTON,BOSTON,29.763342,-95.363385,42.349105,-71.055259,TX,MA,2,1,1914,FALSE,N/A
4615544,6/23/2024 2:00,7/1/2024 14:00,6/23/2024 2:00,7/8/2024 14:00,120,120,LYNNWOOD,TAKOMA PARK,47.818534,-122.292904,38.977587,-76.998194,WA,MD,2,2,2794,TRUE,4615526-4615527-4615544
4590041,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,AUSTIN,HAYWARD,30.267339,-97.743098,37.669548,-122.079526,TX,CA,2,1,1801,TRUE,4589681-4590041
4590407,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/7/2024 14:00,120,120,OWINGS MILLS,PALMETTO,39.417175,-76.778121,27.521277,-82.572875,MD,FL,2,4,1012,TRUE,4582201-4589600-4590407
4591292,6/2/2024 2:00,6/4/2024 14:00,6/2/2024 2:00,6/6/2024 14:00,120,120,KELSO,BOISE,46.146774,-122.908442,43.61387,-116.203576,WA,ID,2,1,412,TRUE,4591292-4593716
4591741,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,ORLANDO,MESA,28.545053,-81.37792,33.431561,-111.852476,FL,AZ,2,4,2214,TRUE,4591741-4591910
4615554,6/24/2024 2:00,6/26/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,CHICAGO,RIVERSIDE,41.874372,-87.65139,33.993194,-117.366255,IL,CA,2,2,2035,TRUE,4615518-4615519-4615554
4615559,6/25/2024 2:00,6/25/2024 14:00,6/25/2024 2:00,7/1/2024 14:00,120,120,APPLE VALLEY,JACKSON,34.506175,-117.199603,42.246575,-84.402682,CA,MI,2,1,2316,TRUE,4615559-4615646
4615565,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/30/2024 14:00,120,120,SAINT PAUL,YUMA,44.950885,-93.092077,32.699185,-114.574888,MN,AZ,2,1,1745,FALSE,N/A
4615567,6/24/2024 2:00,7/4/2024 14:00,6/24/2024 2:00,7/11/2024 14:00,120,120,TUKWILA,DURHAM,47.501505,-122.260548,35.997269,-78.900383,WA,NC,2,1,2819,TRUE,4615567-4621138-4622321
4615614,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,NORTH BERGEN,WINONA,40.804262,-74.012087,44.049958,-91.639322,NJ,MN,2,1,1152,TRUE,4615613-4615614
4615617,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/30/2024 14:00,120,120,PEACHTREE CITY,PHOENIX,33.396777,-84.595763,33.451095,-112.077428,GA,AZ,2,1,1900,TRUE,4615617-4615783
4615636,6/23/2024 2:00,6/25/2024 14:00,6/23/2024 2:00,6/28/2024 14:00,120,120,CUYAHOGA FALLS,NORTH CHARLESTON,41.12838,-81.475789,32.924135,-80.039501,OH,SC,2,2,715,FALSE,N/A
4615640,6/24/2024 2:00,7/3/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,GREENVILLE,PHILADELPHIA,34.940704,-82.24602,39.961698,-75.197213,SC,PA,2,1,617,FALSE,N/A
4591781,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,CHICAGO,HAYWARD,41.874372,-87.65139,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4589759-4589987-4591781
4591786,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,MACUNGIE,PFLUGERVILLE,40.545688,-75.569299,30.44187,-97.611685,PA,TX,2,1,1726,TRUE,4583985-4589491-4591786
4591791,6/8/2024 2:00,6/23/2024 14:00,6/8/2024 2:00,6/25/2024 14:00,120,120,SACRAMENTO,SCOTTSDALE,38.576065,-121.491409,33.523884,-111.901321,CA,AZ,2,4,775,TRUE,4591791-4591826
4591820,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/17/2024 14:00,120,120,BANGOR,GEARHART,44.804645,-68.77456,45.993158,-123.922639,ME,OR,2,1,3081,FALSE,N/A
4615656,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,ABINGTON,PLANO,42.106482,-70.948393,33.054628,-96.733278,MA,TX,2,3,1870,TRUE,4615656-4619567
4615676,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/7/2024 14:00,120,120,KENNESAW,TUKWILA,34.026623,-84.603311,47.501505,-122.260548,GA,WA,2,2,2613,TRUE,4615676-4623920
4615678,6/27/2024 2:00,6/27/2024 14:00,6/27/2024 2:00,7/1/2024 14:00,120,120,CLERMONT,COLLEGE STATION,28.544834,-81.73804,30.61614,-96.316644,FL,TX,2,3,1023,FALSE,N/A
4615712,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/5/2024 14:00,120,120,PHILADELPHIA,FORT COLLINS,39.961698,-75.197213,40.583004,-105.106565,PA,CO,2,1,1857,TRUE,4615712-4615854
4615724,6/23/2024 2:00,7/2/2024 14:00,6/23/2024 2:00,7/6/2024 14:00,120,120,WOBURN,POMPANO BEACH,42.489089,-71.152099,26.251244,-80.122991,MA,FL,2,2,1512,TRUE,4615435-4615724
4615762,6/24/2024 2:00,6/25/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,AUBURN,ANN ARBOR,47.304433,-122.245476,42.295797,-83.793645,WA,MI,2,1,2306,FALSE,N/A
4615772,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,6/30/2024 14:00,120,120,STATEN ISLAND,STOCKBRIDGE,40.631101,-74.110593,33.545086,-84.233948,NY,GA,2,1,894,FALSE,N/A
4615777,6/24/2024 2:00,6/26/2024 14:00,6/24/2024 2:00,6/30/2024 14:00,120,120,FEDERAL WAY,DENVER,47.306138,-122.315774,39.742374,-104.98547,WA,CO,2,2,1226,TRUE,4615497-4615777
4591826,6/4/2024 2:00,6/16/2024 14:00,6/4/2024 2:00,6/18/2024 14:00,120,120,MANTECA,PHOENIX,37.79969,-121.187883,33.451095,-112.077428,CA,AZ,2,3,656,TRUE,4591791-4591826
4591907,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/15/2024 14:00,120,120,NORTH CHARLESTON,METHUEN,32.924135,-80.039501,42.727624,-71.18852,SC,MA,2,1,1003,FALSE,N/A
4591926,6/4/2024 2:00,6/20/2024 14:00,6/4/2024 2:00,6/26/2024 14:00,120,120,SACRAMENTO,WAUWATOSA,38.576065,-121.491409,43.067305,-87.976329,CA,WI,2,1,2128,TRUE,4589701-4591926
4591939,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,CASTLE ROCK,BREMERTON,39.372204,-104.856088,47.585023,-122.630605,CO,WA,2,1,1226,TRUE,4589313-4589349-4591827-4591902-4591939
4615780,6/26/2024 2:00,7/4/2024 14:00,6/26/2024 2:00,7/12/2024 14:00,120,120,ALEXANDRIA,PANORAMA CITY,38.8102,-77.046296,34.214479,-118.452326,VA,CA,2,2,2736,TRUE,4615780-4619575
4615782,6/22/2024 2:00,7/1/2024 14:00,6/22/2024 2:00,7/8/2024 14:00,120,120,SAN DIEGO,SOMERVILLE,32.714271,-117.147616,42.381944,-71.101879,CA,MA,2,2,3098,FALSE,N/A
4615783,6/23/2024 2:00,6/26/2024 14:00,6/23/2024 2:00,7/1/2024 14:00,120,120,CHAMBLEE,APACHE JUNCTION,33.886156,-84.292977,33.415004,-111.549656,GA,AZ,2,1,1900,TRUE,4615617-4615783
4615791,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,LAKEVILLE,PANORAMA CITY,44.652356,-93.241258,34.214479,-118.452326,MN,CA,2,1,1839,TRUE,4613776-4615791
4615817,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,GARLAND,SOMERVILLE,32.930402,-96.626061,42.381944,-71.101879,TX,MA,2,1,1870,TRUE,4615816-4615817
4615839,6/24/2024 2:00,7/7/2024 14:00,6/24/2024 2:00,7/13/2024 14:00,120,120,ANAHEIM,ASHEVILLE,33.841314,-117.938207,35.597505,-82.552566,CA,NC,2,2,2378,TRUE,4615839-4618230
4615888,6/24/2024 2:00,6/25/2024 14:00,6/24/2024 2:00,6/29/2024 14:00,120,120,RANCHO DOMINGUEZ,DENVER,33.891835,-118.237567,39.742374,-104.98547,CA,CO,2,1,1032,TRUE,4615363-4615419-4615757-4615888
4615890,6/26/2024 2:00,6/27/2024 14:00,6/26/2024 2:00,7/1/2024 14:00,120,120,MURRIETA,SAN ANTONIO,33.55618,-117.216052,29.424097,-98.493587,CA,TX,2,3,1396,FALSE,N/A
4589166,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,LANHAM,LARGO,38.97259,-76.865466,27.916216,-82.790096,MD,FL,2,1,1012,TRUE,4589166-4589215-4589435-4589538-4589540-4589697-4590020
4591896,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/9/2024 14:00,120,120,DENVER,SALT LAKE CITY,39.742374,-104.98547,40.760845,-111.901531,CO,UT,2,2,467,FALSE,N/A
4592332,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,PHOENIX,PHILADELPHIA,33.451095,-112.077428,39.961698,-75.197213,AZ,PA,2,1,2485,TRUE,4592332-4595768
4592472,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/14/2024 14:00,120,120,SAN ANTONIO,OREGON CITY,29.424097,-98.493587,45.357337,-122.606754,TX,OR,2,1,2055,TRUE,4592421-4592472
4615901,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,MCKINNEY,PLEASANTON,33.183092,-96.626392,37.667308,-121.869664,TX,CA,2,1,1753,TRUE,4615901-4615908
4615560,6/24/2024 2:00,7/2/2024 14:00,6/24/2024 2:00,7/9/2024 14:00,120,120,LAKE OSWEGO,CHARLOTTE,45.420032,-122.670053,35.228782,-80.845035,OR,NC,2,1,2732,FALSE,N/A
4615808,6/23/2024 2:00,6/26/2024 14:00,6/23/2024 2:00,7/1/2024 14:00,120,120,DENVER,HARRISBURG,39.742374,-104.98547,40.261589,-76.882724,CO,PA,2,1,1764,FALSE,N/A
4616749,6/23/2024 2:00,6/26/2024 14:00,6/23/2024 2:00,7/1/2024 14:00,120,120,LENEXA,LAKE FOREST,38.857856,-94.780521,33.680339,-117.656503,KS,CA,2,1,1577,TRUE,4615683-4616749
4592979,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/8/2024 14:00,120,120,GLENDALE,HIGHLANDS RANCH,33.530358,-112.176169,39.533721,-104.959924,AZ,CO,2,2,722,TRUE,4589236-4589781-4589817-4592979
4593546,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,STATEN ISLAND,AURORA,40.631101,-74.110593,39.739919,-104.861606,NY,CO,2,3,1921,FALSE,N/A
4593547,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/12/2024 14:00,120,120,HIGHLANDS RANCH,PANORAMA CITY,39.533721,-104.959924,34.214479,-118.452326,CO,CA,2,2,1032,TRUE,4593547-4595363
4589424,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,LAKEVILLE,LEWISVILLE,44.652356,-93.241258,33.016331,-97.096795,MN,TX,2,1,1023,TRUE,4589165-4589396-4589424
4616765,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/6/2024 14:00,120,120,HENDERSON,PITTSBURGH,36.030821,-114.95233,40.4405,-79.9961,NV,PA,2,2,2286,FALSE,N/A
4615516,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,AURORA,AUBURN,39.739919,-104.861606,44.09974,-70.226895,CO,ME,2,1,2133,TRUE,4613859-4615516
4617361,6/25/2024 2:00,7/7/2024 14:00,6/25/2024 2:00,7/10/2024 14:00,120,120,WEST SPRINGFIELD,WEST PALM BEACH,42.091538,-72.663048,26.690706,-80.059724,MA,FL,2,1,1435,TRUE,4617361-4617492-4619644
4617369,6/25/2024 2:00,6/30/2024 14:00,6/25/2024 2:00,7/6/2024 14:00,120,120,KENT,MONTGOMERY,47.380932,-122.234845,41.722509,-88.341094,WA,IL,2,3,2059,TRUE,4617369-4621643
4593620,6/5/2024 2:00,1/8/2025 12:00,6/5/2024 2:00,1/14/2025 12:00,120,120,SUN LAKES,HAINES CITY,33.216467,-111.8959,28.082373,-81.632626,AZ,FL,2,1,2214,TRUE,4593620-4595412
4593625,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,GOODYEAR,CLINTON TOWNSHIP,33.339529,-112.372633,42.557234,-82.896301,AZ,MI,2,3,2026,TRUE,4583972-4593625
4593627,6/3/2024 2:00,6/9/2024 14:00,6/3/2024 2:00,6/15/2024 14:00,120,120,NORFOLK,SCOTTSDALE,36.851676,-76.279866,33.523884,-111.901321,VA,AZ,2,2,2429,TRUE,4582741-4593627
4593643,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,SAUKVILLE,LOS ANGELES,43.395461,-87.951948,33.9771,-118.241559,WI,CA,2,1,2103,TRUE,4593643-4596980
4568672,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,GRAND PRAIRIE,HEMPSTEAD,32.748124,-96.991888,40.70621,-73.618741,TX,NY,2,1,1666,TRUE,4568672-4603691
4582640,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,SAN ANTONIO,CANYON COUNTRY,29.424097,-98.493587,34.425812,-118.470476,TX,CA,2,1,1450,TRUE,4582640-4589492-4590032
4582659,6/1/2024 2:00,6/3/2024 14:00,6/1/2024 2:00,6/6/2024 14:00,120,120,HAYWARD,PRESCOTT,37.669548,-122.079526,34.530448,-112.474743,CA,AZ,2,4,780,FALSE,N/A
4582741,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,HENRICO,MESA,37.53669,-77.333337,33.431561,-111.852476,VA,AZ,2,2,2353,TRUE,4582741-4593627
4593644,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/11/2024 14:00,120,120,BUCHANAN,WOODSTOCK,41.260739,-73.941854,34.102094,-84.519939,NY,GA,2,1,939,FALSE,N/A
4593653,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,SAINT PAUL,SACRAMENTO,44.950885,-93.092077,38.576065,-121.491409,MN,CA,2,2,1816,FALSE,N/A
4593661,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,LAKEVILLE,NORTH BERGEN,44.652356,-93.241258,40.804262,-74.012087,MN,NJ,2,1,1206,TRUE,4593661-4598028
4593668,6/5/2024 2:00,6/10/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,EAST NEW MARKET,PALM BAY,38.599001,-75.926049,28.037318,-80.585547,MD,FL,2,3,946,TRUE,4593668-4598849
4617415,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/7/2024 14:00,120,120,PANORAMA CITY,LITTLE ROCK,34.214479,-118.452326,34.746978,-92.279828,CA,AR,2,2,1788,FALSE,N/A
4617429,6/25/2024 2:00,8/4/2024 14:00,6/25/2024 2:00,8/7/2024 14:00,120,120,PHILADELPHIA,ANN ARBOR,39.961698,-75.197213,42.295797,-83.793645,PA,MI,2,1,542,FALSE,N/A
4617452,6/25/2024 2:00,7/1/2024 14:00,6/25/2024 2:00,7/7/2024 14:00,120,120,ROSEVILLE,FLINT,38.780474,-121.345923,43.014834,-83.690202,CA,MI,2,2,2382,FALSE,N/A
4617474,6/25/2024 2:00,7/1/2024 14:00,6/25/2024 2:00,7/7/2024 14:00,120,120,TEMPE,DURHAM,33.422749,-111.933302,35.997269,-78.900383,AZ,NC,2,1,2264,FALSE,N/A
4582799,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,KELSO,LAKEVILLE,46.146774,-122.908442,44.652356,-93.241258,WA,MN,2,1,1706,TRUE,4582799-4589553-4589969
4583857,6/14/2024 2:00,6/19/2024 14:00,6/14/2024 2:00,6/25/2024 14:00,120,120,LAKE FOREST,NORTH CHARLESTON,33.680339,-117.656503,32.924135,-80.039501,CA,SC,2,2,2584,FALSE,N/A
4583878,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,HAYWARD,CHICAGO,37.669548,-122.079526,41.874372,-87.65139,CA,IL,2,1,2209,TRUE,4583878-4589610
4583970,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,JACKSONVILLE,FORT COLLINS,30.338585,-81.671116,40.583004,-105.106565,FL,CO,2,2,1780,TRUE,4583970-4589685
4593670,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/12/2024 14:00,120,120,LANHAM,HOUSTON,38.97259,-76.865466,29.763342,-95.363385,MD,TX,2,2,1480,FALSE,N/A
4593701,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/12/2024 14:00,120,120,HOUSTON,BRIDGEPORT,29.763342,-95.363385,41.18631,-73.196526,TX,CT,2,2,1742,TRUE,4589208-4593701
4593731,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,SHERWOOD,CROSSVILLE,45.356504,-122.840097,35.948983,-85.026593,OR,TN,2,1,2530,FALSE,N/A
4593739,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,MADISON,LAKE OSWEGO,36.247813,-86.705483,45.420032,-122.670053,TN,OR,2,1,2362,FALSE,N/A
4617490,6/25/2024 2:00,7/1/2024 14:00,6/25/2024 2:00,7/5/2024 14:00,120,120,HIGHLANDS RANCH,SPOKANE,39.533721,-104.959924,47.657871,-117.424973,CO,WA,2,1,1001,FALSE,N/A
4617546,6/25/2024 2:00,7/3/2024 14:00,6/25/2024 2:00,7/10/2024 14:00,120,120,GLEN BURNIE,LAKE FOREST,39.167757,-76.613443,33.680339,-117.656503,MD,CA,2,1,2733,TRUE,4615871-4617423-4617435-4617546
4617606,6/21/2024 2:00,6/21/2024 14:00,6/21/2024 2:00,6/26/2024 14:00,120,120,VICTORVILLE,ATLANTA,34.539385,-117.291835,33.753148,-84.388325,CA,GA,2,1,2274,TRUE,4610602-4617606
4617666,6/24/2024 2:00,7/3/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,LAKE FOREST,COON RAPIDS,33.680339,-117.656503,45.194114,-93.338825,CA,MN,2,2,1789,TRUE,4617666-4632309-4632310
4584444,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/8/2024 14:00,120,120,OCALA,MECHANICSBURG,29.219225,-82.254968,40.214209,-77.009085,FL,PA,2,2,1023,FALSE,N/A
4588674,6/3/2024 2:00,6/3/2024 14:00,6/3/2024 2:00,6/8/2024 14:00,120,120,URBANA,SUN LAKES,40.112105,-88.211347,33.216467,-111.8959,IL,AZ,2,1,1631,TRUE,4588674-4589675
4589154,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,WEST PALM BEACH,FREDERICKSBURG,26.690706,-80.059724,38.30319,-77.460525,FL,VA,2,1,1103,FALSE,N/A
4589157,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,DECATUR,HAYWARD,33.777071,-84.291695,37.669548,-122.079526,GA,CA,2,1,2561,FALSE,N/A
4617940,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/7/2024 14:00,120,120,BRUNSWICK,WEST PALM BEACH,43.917796,-69.967077,26.690706,-80.059724,ME,FL,2,2,1625,FALSE,N/A
4618235,6/24/2024 2:00,6/26/2024 14:00,6/24/2024 2:00,6/29/2024 14:00,120,120,PENSACOLA,GARNER,30.411347,-87.224686,35.711262,-78.614175,FL,NC,2,1,734,FALSE,N/A
4619482,6/26/2024 2:00,7/2/2024 14:00,6/26/2024 2:00,7/8/2024 14:00,120,120,PLANO,OAK HARBOR,33.054628,-96.733278,48.293156,-122.643227,TX,WA,2,1,2055,TRUE,4619482-4625936
4619491,6/26/2024 2:00,7/3/2024 14:00,6/26/2024 2:00,7/8/2024 14:00,120,120,FORT COLLINS,PALM BAY,40.583004,-105.106565,28.037318,-80.585547,CO,FL,2,2,1906,TRUE,4613860-4619307-4619491
4593846,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,TEMPE,BOSTON,33.422749,-111.933302,42.349105,-71.055259,AZ,MA,2,1,2754,TRUE,4589776-4593846
4593847,6/2/2024 2:00,6/23/2024 14:00,6/2/2024 2:00,6/26/2024 14:00,120,120,BOSTON,ATLANTA,42.349105,-71.055259,33.753148,-84.388325,MA,GA,2,1,1134,TRUE,4589288-4589628-4589828-4589869-4593847
4593849,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,LOS ANGELES,WAKE FOREST,33.9771,-118.241559,35.981256,-78.507776,CA,NC,2,2,2680,TRUE,4593629-4593849
