Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4589905,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/8/2024 14:00,120,120,COLORADO SPRINGS,PENSACOLA,38.831808,-104.822777,30.411347,-87.224686,CO,FL,2,1,1376,FALSE,N/A
4589908,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,DECATUR,PHOENIX,33.777071,-84.291695,33.451095,-112.077428,GA,AZ,2,1,1900,TRUE,4589908-4593635
4589918,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,WEST DUNDEE,LAS VEGAS,42.094099,-88.309085,36.173959,-115.12302,IL,NV,2,1,1812,TRUE,4589918-4591794
4613842,6/21/2024 2:00,6/25/2024 14:00,6/21/2024 2:00,7/1/2024 14:00,120,120,HAPPY VALLEY,MURFREESBORO,45.416239,-122.528793,35.922534,-86.44357,OR,TN,2,1,2362,FALSE,N/A
4613855,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,TALLAHASSEE,SPRINGFIELD,30.42208,-84.262043,38.800807,-77.180237,FL,VA,2,2,760,FALSE,N/A
4613879,6/25/2024 2:00,6/25/2024 14:00,6/25/2024 2:00,6/30/2024 14:00,120,120,GEARHART,SAINT LOUIS,45.993158,-123.922639,38.628268,-90.205698,OR,MO,2,1,2044,TRUE,4613879-4615709
4614353,6/26/2024 2:00,7/3/2024 14:00,6/26/2024 2:00,7/9/2024 14:00,120,120,DECATUR,PANORAMA CITY,33.777071,-84.291695,34.214479,-118.452326,GA,CA,2,1,2330,TRUE,4614353-4621635
4607280,6/14/2024 2:00,6/15/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,PITTSBURGH,CHINO,40.4405,-79.9961,33.958652,-117.646508,PA,CA,2,3,2502,TRUE,4603637-4607280
4614655,6/19/2024 2:00,6/19/2024 14:00,6/19/2024 2:00,6/22/2024 14:00,120,120,CHICAGO,AURORA,41.874372,-87.65139,39.739919,-104.861606,IL,CO,2,3,1063,TRUE,4603552-4614655
4614201,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,6/29/2024 14:00,120,120,FLINT,SIERRA VISTA,43.014834,-83.690202,31.543565,-110.330553,MI,AZ,2,2,1992,TRUE,4607751-4614201
4615229,6/20/2024 2:00,6/26/2024 14:00,6/20/2024 2:00,6/29/2024 14:00,120,120,DENVER,CHICAGO,39.742374,-104.98547,41.874372,-87.65139,CO,IL,2,2,1063,TRUE,4615229-4615416-4615443
4589939,6/1/2024 2:00,7/8/2024 14:00,6/1/2024 2:00,7/13/2024 14:00,120,120,AUSTIN,WEST SPRINGFIELD,30.267339,-97.743098,42.091538,-72.663048,TX,MA,2,1,1926,TRUE,4589568-4589939-4589941
4589949,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,NORTH LAS VEGAS,INDEPENDENCE,36.210144,-115.120651,39.095456,-94.411538,NV,MO,2,1,1364,FALSE,N/A
4589980,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,SAINT LOUIS,HAYWARD,38.628268,-90.205698,37.669548,-122.079526,MO,CA,2,1,2077,TRUE,4589591-4589980
4589999,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,COLUMBUS,DENVER,39.963382,-83.002064,39.742374,-104.98547,OH,CO,2,1,1381,TRUE,4589991-4589999
4615317,6/24/2024 2:00,7/3/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,POMONA,BEND,34.055309,-117.766182,44.085372,-121.274781,CA,OR,2,2,875,TRUE,4615317-4620281
4615323,6/22/2024 2:00,7/11/2024 14:00,6/22/2024 2:00,7/18/2024 14:00,120,120,PEACHTREE CITY,SHERWOOD,33.396777,-84.595763,45.356504,-122.840097,GA,OR,2,1,2601,TRUE,4615323-4622989
4615370,6/22/2024 2:00,6/23/2024 14:00,6/22/2024 2:00,6/27/2024 14:00,120,120,ROANOKE,PORT RICHEY,33.006262,-97.227024,28.296119,-82.70435,TX,FL,2,3,1113,TRUE,4615370-4615528
4615402,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,LAFAYETTE,SCOTTSDALE,40.42092,-86.893696,33.523884,-111.901321,IN,AZ,2,1,1782,TRUE,4613853-4615402
4615403,6/27/2024 2:00,6/30/2024 14:00,6/27/2024 2:00,7/6/2024 14:00,120,120,TROY,HAYWARD,42.537306,-83.110099,37.669548,-122.079526,MI,CA,2,1,2512,TRUE,4615403-4619634-4624936
4615411,6/25/2024 2:00,6/26/2024 14:00,6/25/2024 2:00,7/1/2024 14:00,120,120,PHILADELPHIA,AURORA,39.961698,-75.197213,39.739919,-104.861606,PA,CO,2,1,1864,TRUE,4615411-4617745
4615468,6/22/2024 2:00,6/30/2024 14:00,6/22/2024 2:00,7/5/2024 14:00,120,120,QUEEN CREEK,BRANDON,33.2286,-111.5322,27.936901,-82.281902,AZ,FL,2,2,2142,TRUE,4615468-4618395
4615477,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,TOTOWA,DAYTONA BEACH,40.920091,-74.194587,29.210945,-81.023397,NJ,FL,2,2,1126,TRUE,4615477-4615765
4615515,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,FERNDALE,NORTH LAS VEGAS,48.844095,-122.584722,36.210144,-115.120651,WA,NV,2,1,1145,FALSE,N/A
4615520,6/23/2024 2:00,6/27/2024 14:00,6/23/2024 2:00,6/30/2024 14:00,120,120,CHANTILLY,FORT MYERS,38.897274,-77.440845,26.642062,-81.868928,VA,FL,2,1,1070,TRUE,4615520-4615759
4615531,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,HOUSTON,BOSTON,29.763342,-95.363385,42.349105,-71.055259,TX,MA,2,1,1914,FALSE,N/A
4615544,6/23/2024 2:00,7/1/2024 14:00,6/23/2024 2:00,7/8/2024 14:00,120,120,LYNNWOOD,TAKOMA PARK,47.818534,-122.292904,38.977587,-76.998194,WA,MD,2,2,2794,TRUE,4615526-4615527-4615544
4590041,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,AUSTIN,HAYWARD,30.267339,-97.743098,37.669548,-122.079526,TX,CA,2,1,1801,TRUE,4589681-4590041
4590407,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/7/2024 14:00,120,120,OWINGS MILLS,PALMETTO,39.417175,-76.778121,27.521277,-82.572875,MD,FL,2,4,1012,TRUE,4582201-4589600-4590407
4591292,6/2/2024 2:00,6/4/2024 14:00,6/2/2024 2:00,6/6/2024 14:00,120,120,KELSO,BOISE,46.146774,-122.908442,43.61387,-116.203576,WA,ID,2,1,412,TRUE,4591292-4593716
4591741,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,ORLANDO,MESA,28.545053,-81.37792,33.431561,-111.852476,FL,AZ,2,4,2214,TRUE,4591741-4591910
4615554,6/24/2024 2:00,6/26/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,CHICAGO,RIVERSIDE,41.874372,-87.65139,33.993194,-117.366255,IL,CA,2,2,2035,TRUE,4615518-4615519-4615554
4615559,6/25/2024 2:00,6/25/2024 14:00,6/25/2024 2:00,7/1/2024 14:00,120,120,APPLE VALLEY,JACKSON,34.506175,-117.199603,42.246575,-84.402682,CA,MI,2,1,2316,TRUE,4615559-4615646
4615565,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/30/2024 14:00,120,120,SAINT PAUL,YUMA,44.950885,-93.092077,32.699185,-114.574888,MN,AZ,2,1,1745,FALSE,N/A
4615567,6/24/2024 2:00,7/4/2024 14:00,6/24/2024 2:00,7/11/2024 14:00,120,120,TUKWILA,DURHAM,47.501505,-122.260548,35.997269,-78.900383,WA,NC,2,1,2819,TRUE,4615567-4621138-4622321
4615614,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,NORTH BERGEN,WINONA,40.804262,-74.012087,44.049958,-91.639322,NJ,MN,2,1,1152,TRUE,4615613-4615614
4615617,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/30/2024 14:00,120,120,PEACHTREE CITY,PHOENIX,33.396777,-84.595763,33.451095,-112.077428,GA,AZ,2,1,1900,TRUE,4615617-4615783
4615636,6/23/2024 2:00,6/25/2024 14:00,6/23/2024 2:00,6/28/2024 14:00,120,120,CUYAHOGA FALLS,NORTH CHARLESTON,41.12838,-81.475789,32.924135,-80.039501,OH,SC,2,2,715,FALSE,N/A
4615640,6/24/2024 2:00,7/3/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,GREENVILLE,PHILADELPHIA,34.940704,-82.24602,39.961698,-75.197213,SC,PA,2,1,617,FALSE,N/A
4591781,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,CHICAGO,HAYWARD,41.874372,-87.65139,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4589759-4589987-4591781
4591786,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,MACUNGIE,PFLUGERVILLE,40.545688,-75.569299,30.44187,-97.611685,PA,TX,2,1,1726,TRUE,4583985-4589491-4591786
4591791,6/8/2024 2:00,6/23/2024 14:00,6/8/2024 2:00,6/25/2024 14:00,120,120,SACRAMENTO,SCOTTSDALE,38.576065,-121.491409,33.523884,-111.901321,CA,AZ,2,4,775,TRUE,4591791-4591826
4591820,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/17/2024 14:00,120,120,BANGOR,GEARHART,44.804645,-68.77456,45.993158,-123.922639,ME,OR,2,1,3081,FALSE,N/A
4615656,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,ABINGTON,PLANO,42.106482,-70.948393,33.054628,-96.733278,MA,TX,2,3,1870,TRUE,4615656-4619567
4615676,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/7/2024 14:00,120,120,KENNESAW,TUKWILA,34.026623,-84.603311,47.501505,-122.260548,GA,WA,2,2,2613,TRUE,4615676-4623920
4615678,6/27/2024 2:00,6/27/2024 14:00,6/27/2024 2:00,7/1/2024 14:00,120,120,CLERMONT,COLLEGE STATION,28.544834,-81.73804,30.61614,-96.316644,FL,TX,2,3,1023,FALSE,N/A
4615712,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/5/2024 14:00,120,120,PHILADELPHIA,FORT COLLINS,39.961698,-75.197213,40.583004,-105.106565,PA,CO,2,1,1857,TRUE,4615712-4615854
