Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4596976,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,THE DALLES,HOUSTON,45.594596,-121.178711,29.763342,-95.363385,OR,TX,2,1,2187,FALSE,N/A
4596979,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,ATLANTA,ROSEVILLE,33.753148,-84.388325,38.780474,-121.345923,GA,CA,2,1,2505,FALSE,N/A
4621696,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/7/2024 14:00,120,120,DECATUR,WEST SPRINGFIELD,33.777071,-84.291695,42.091538,-72.663048,GA,MA,2,1,1030,FALSE,N/A
4621697,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/11/2024 14:00,120,120,GREENSBORO,HAYWARD,36.074748,-79.778151,37.669548,-122.079526,NC,CA,2,1,2793,TRUE,4587584-4621697
4621704,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,HIGHLANDS RANCH,TAMPA,39.533721,-104.959924,27.946913,-82.459017,CO,FL,2,2,1806,TRUE,4615401-4621704-4623029
4621708,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/8/2024 14:00,120,120,COON RAPIDS,LYNNWOOD,45.194114,-93.338825,47.818534,-122.292904,MN,WA,2,1,1673,TRUE,4621708-4622423
4597350,6/7/2024 2:00,6/17/2024 14:00,6/7/2024 2:00,6/24/2024 14:00,120,120,ODESSA,LAKE OSWEGO,28.138241,-82.577675,45.420032,-122.670053,FL,OR,2,1,2992,TRUE,4597349-4597350
4597359,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,LACEY,AURORA,47.047537,-122.811187,39.739919,-104.861606,WA,CO,2,1,1226,TRUE,4597352-4597359
4598027,6/8/2024 2:00,6/12/2024 14:00,6/8/2024 2:00,6/15/2024 14:00,120,120,EAST NEW MARKET,LARGO,38.599001,-75.926049,27.916216,-82.790096,MD,FL,2,1,1012,TRUE,4598027-4605942
4598715,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/18/2024 14:00,120,120,BELLWOOD,PANORAMA CITY,41.88652,-87.883535,34.214479,-118.452326,IL,CA,2,3,2089,TRUE,4595399-4598715-4598747
4598717,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,WOBURN,HOUSTON,42.489089,-71.152099,29.763342,-95.363385,MA,TX,2,3,1914,FALSE,N/A
4598729,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,SHORELINE,HIGHLANDS RANCH,47.725676,-122.340829,39.533721,-104.959924,WA,CO,2,3,1226,TRUE,4596898-4598729
4598738,6/10/2024 2:00,6/11/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,OAKLAND,WATERFORD,37.773426,-122.21264,42.700036,-83.407259,CA,MI,2,2,2463,FALSE,N/A
4598747,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/18/2024 14:00,120,120,MCHENRY,PANORAMA CITY,42.335042,-88.294768,34.214479,-118.452326,IL,CA,2,3,2089,TRUE,4595399-4598715-4598747
4598754,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,GOODYEAR,NORTH CHARLESTON,33.339529,-112.372633,32.924135,-80.039501,AZ,SC,2,2,2210,FALSE,N/A
4598790,6/11/2024 2:00,6/11/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,AUSTIN,TUKWILA,30.267339,-97.743098,47.501505,-122.260548,TX,WA,2,1,2123,TRUE,4597261-4598790
4598808,6/13/2024 2:00,6/13/2024 14:00,6/13/2024 2:00,6/17/2024 14:00,120,120,AUSTIN,SAINT PAUL,30.267339,-97.743098,44.950885,-93.092077,TX,MN,2,1,1251,FALSE,N/A
4598810,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,BUFFALO,PORT CHARLOTTE,42.879411,-78.877486,26.921269,-82.22104,NY,FL,2,1,1378,TRUE,4598810-4602430
4598818,6/10/2024 2:00,6/17/2024 14:00,6/10/2024 2:00,6/20/2024 14:00,120,120,PHILADELPHIA,KISSIMMEE,39.961698,-75.197213,28.299058,-81.419499,PA,FL,2,1,1035,TRUE,4598818-4603055
4598828,6/8/2024 2:00,6/13/2024 14:00,6/8/2024 2:00,6/20/2024 14:00,120,120,UPPER MARLBORO,HAYWARD,38.816279,-76.751246,37.669548,-122.079526,MD,CA,2,1,2941,TRUE,4591914-4598828
4598831,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/19/2024 14:00,120,120,ERIE,DENVER,42.122997,-80.083606,39.742374,-104.98547,PA,CO,2,5,1539,TRUE,4598831-4607475
4598870,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/17/2024 14:00,120,120,AUSTIN,FARMINGTON HILLS,30.267339,-97.743098,42.497834,-83.406312,TX,MI,2,1,1378,FALSE,N/A
4598927,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,FORT WORTH,HAYWARD,32.757014,-97.328642,37.669548,-122.079526,TX,CA,2,1,1753,TRUE,4598927-4599019
4598931,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,EUGENE,MURRIETA,44.072413,-123.069955,33.55618,-117.216052,OR,CA,2,3,908,FALSE,N/A
4598937,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/16/2024 14:00,120,120,DENVER,WAKE FOREST,39.742374,-104.98547,35.981256,-78.507776,CO,NC,2,3,1719,TRUE,4598937-4600547
4598957,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/18/2024 14:00,120,120,CHARLOTTE,HIGHLANDS RANCH,35.228782,-80.845035,39.533721,-104.959924,NC,CO,2,1,1601,TRUE,4589449-4598957
4598967,6/10/2024 2:00,6/10/2024 14:00,6/10/2024 2:00,6/15/2024 14:00,120,120,PHOENIX,BROOKLYN PARK,33.451095,-112.077428,45.09504,-93.356318,AZ,MN,2,1,1529,TRUE,4598753-4598967
4598972,6/12/2024 2:00,6/12/2024 14:00,6/12/2024 2:00,6/18/2024 14:00,120,120,FERNDALE,MADISON,48.844095,-122.584722,36.247813,-86.705483,WA,TN,2,1,2402,FALSE,N/A
4598974,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,ANAHEIM,ROCHESTER,33.841314,-117.938207,44.057445,-92.51078,CA,MN,2,3,1802,TRUE,4598744-4598974
4598984,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,PITTSBURGH,CANYON COUNTRY,40.4405,-79.9961,34.425812,-118.470476,PA,CA,2,1,2557,TRUE,4598899-4598984
4598994,6/10/2024 2:00,6/11/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,AURORA,LEBANON,39.739919,-104.861606,40.297191,-76.416368,CO,PA,2,1,1764,TRUE,4596966-4598994
4599014,6/10/2024 2:00,6/11/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,FORT PIERCE,BLAINE,27.381651,-80.361794,45.192727,-93.25021,FL,MN,2,1,1573,FALSE,N/A
4599018,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,LAKE FOREST,JEFFERSON,33.680339,-117.656503,41.737831,-80.770656,CA,OH,2,1,2510,TRUE,4596885-4599018
4599074,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/15/2024 14:00,120,120,GRAND PRAIRIE,SAN DIEGO,32.748124,-96.991888,32.714271,-117.147616,TX,CA,2,1,1402,FALSE,N/A
4599075,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,DECATUR,SANTA FE SPRINGS,33.777071,-84.291695,33.925171,-118.061143,GA,CA,2,1,2330,TRUE,4599075-4602539
4599721,6/8/2024 2:00,6/13/2024 14:00,6/8/2024 2:00,6/18/2024 14:00,120,120,DENVER,KENT,39.742374,-104.98547,47.380932,-122.234845,CO,WA,2,2,1226,TRUE,4598958-4599721
4599730,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/14/2024 14:00,120,120,ROCHESTER,MESA,44.057445,-92.51078,33.431561,-111.852476,MN,AZ,2,1,1526,FALSE,N/A
4599785,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,SAN DIEGO,WOODSTOCK,32.714271,-117.147616,34.102094,-84.519939,CA,GA,2,1,2265,TRUE,4599785-4600446
4598961,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,WEBSTER,DUNDALK,29.537729,-95.118269,39.264482,-76.502055,TX,MD,2,1,1480,TRUE,4598961-4599781
4600419,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,NORTH LAS VEGAS,WATERFORD,36.210144,-115.120651,42.700036,-83.407259,NV,MI,2,1,2077,TRUE,4596971-4600419
4600441,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,SPRINGFIELD,SURPRISE,38.800807,-77.180237,33.640722,-112.356733,VA,AZ,2,1,2339,FALSE,N/A
4600445,6/11/2024 2:00,6/16/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,CHICAGO,DENVER,41.874372,-87.65139,39.742374,-104.98547,IL,CO,2,1,1063,FALSE,N/A
4600454,6/11/2024 2:00,6/16/2024 14:00,6/11/2024 2:00,6/24/2024 14:00,120,120,OAK HARBOR,BOSTON,48.293156,-122.643227,42.349105,-71.055259,WA,MA,2,1,2978,TRUE,4595370-4600454
4600463,6/11/2024 2:00,6/20/2024 14:00,6/11/2024 2:00,6/24/2024 14:00,120,120,ATLANTA,NEW HAVEN,33.753148,-84.388325,41.313195,-72.929659,GA,CT,2,1,953,FALSE,N/A
4600516,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/18/2024 14:00,120,120,LAKE FOREST,HIGHLANDS RANCH,33.680339,-117.656503,39.533721,-104.959924,CA,CO,2,1,981,TRUE,4599012-4600516-4602433-4604736
4600533,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,LAKEVILLE,VANCOUVER,44.652356,-93.241258,45.636473,-122.672141,MN,WA,2,2,1706,FALSE,N/A
4621944,6/29/2024 2:00,7/4/2024 14:00,6/29/2024 2:00,7/9/2024 14:00,120,120,SANTA CLARA,PFLUGERVILLE,37.349811,-121.964625,30.44187,-97.611685,CA,TX,2,3,1801,FALSE,N/A
4622323,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/12/2024 14:00,120,120,HIGHLANDTOWN,PANORAMA CITY,39.282727,-76.542134,34.214479,-118.452326,MD,CA,2,2,2788,TRUE,4621616-4622323
4622329,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/9/2024 14:00,120,120,LACEY,AURORA,47.047537,-122.811187,39.739919,-104.861606,WA,CO,2,1,1226,TRUE,4621617-4622329
4622337,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,WORCESTER,PENSACOLA,42.26162,-71.819646,30.411347,-87.224686,MA,FL,2,1,1410,TRUE,4619630-4622337
4622355,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,LOS ANGELES,LANSING,33.9771,-118.241559,42.732032,-84.556283,CA,MI,2,3,2355,TRUE,4620982-4622355
4622406,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/10/2024 14:00,120,120,EDISON,PLANO,40.517293,-74.406797,33.054628,-96.733278,NJ,TX,2,2,1643,TRUE,4620979-4622373-4622406
4622407,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,DES PLAINES,HENDERSON,42.041447,-87.887771,36.030821,-114.95233,IL,NV,2,1,1812,TRUE,4615631-4622310-4622407
4622443,6/28/2024 2:00,8/22/2024 14:00,6/28/2024 2:00,8/26/2024 14:00,120,120,FORT WORTH,NEWNAN,32.757014,-97.328642,33.381673,-84.800141,TX,GA,2,4,875,FALSE,N/A
4622449,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/8/2024 14:00,120,120,NEWBURGH,WOODSTOCK,41.500346,-74.013654,34.102094,-84.519939,NY,GA,2,1,939,TRUE,4622447-4622449
4622482,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/9/2024 14:00,120,120,NORFOLK,GARLAND,36.851676,-76.279866,32.930402,-96.626061,VA,TX,2,4,1452,TRUE,4621637-4622482
4622782,6/30/2024 2:00,7/4/2024 14:00,6/30/2024 2:00,7/8/2024 14:00,120,120,MORTON GROVE,DECATUR,42.035856,-87.799923,33.777071,-84.291695,IL,GA,2,3,727,TRUE,4621698-4622782
4622808,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/12/2024 14:00,120,120,CARLISLE,HENDERSON,40.201478,-77.188872,36.030821,-114.95233,PA,NV,2,1,2506,TRUE,4621632-4622808
4623075,6/29/2024 2:00,7/4/2024 14:00,6/29/2024 2:00,7/9/2024 14:00,120,120,NORTH BERGEN,POMPANO BEACH,40.804262,-74.012087,26.251244,-80.122991,NJ,FL,2,1,1305,TRUE,4623075-4623188
4623121,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/13/2024 14:00,120,120,CHICAGO,SACRAMENTO,41.874372,-87.65139,38.576065,-121.491409,IL,CA,2,1,2132,FALSE,N/A
4623125,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,KOKOMO,HAYWARD,40.493286,-86.133847,37.669548,-122.079526,IN,CA,2,1,2326,TRUE,4615800-4623125
4623138,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,PHILADELPHIA,HIGHLANDS RANCH,39.961698,-75.197213,39.533721,-104.959924,PA,CO,2,1,1864,FALSE,N/A
4623197,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,ABINGTON,HOUSTON,42.106482,-70.948393,29.763342,-95.363385,MA,TX,2,3,1914,TRUE,4615711-4623197
4623202,6/29/2024 2:00,7/4/2024 14:00,6/29/2024 2:00,7/9/2024 14:00,120,120,BOSTON,MIAMI,42.349105,-71.055259,25.779304,-80.198521,MA,FL,2,3,1512,TRUE,4620631-4622806-4622884-4623202
4623210,6/30/2024 2:00,7/11/2024 14:00,6/30/2024 2:00,7/17/2024 14:00,120,120,LEXINGTON PARK,HIGHLANDS RANCH,38.26557,-76.454625,39.533721,-104.959924,MD,CO,2,2,1784,TRUE,4622952-4623210-4623317
4623212,6/30/2024 2:00,7/9/2024 14:00,6/30/2024 2:00,7/16/2024 14:00,120,120,VANCOUVER,CHANTILLY,45.636473,-122.672141,38.897274,-77.440845,WA,VA,2,1,2784,TRUE,4613769-4623212
4623232,6/30/2024 2:00,7/8/2024 14:00,6/30/2024 2:00,7/15/2024 14:00,120,120,ANNAPOLIS,HAYWARD,38.982419,-76.529183,37.669548,-122.079526,MD,CA,2,1,2941,TRUE,4623026-4623158-4623232
4623288,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,NORTH LAS VEGAS,CROSSVILLE,36.210144,-115.120651,35.948983,-85.026593,NV,TN,2,1,2082,FALSE,N/A
4623296,6/28/2024 2:00,7/7/2024 14:00,6/28/2024 2:00,7/9/2024 14:00,120,120,CHARLOTTE,ALSIP,35.228782,-80.845035,41.668786,-87.726162,NC,IL,2,1,719,TRUE,4623005-4623296
4623353,6/28/2024 2:00,7/4/2024 14:00,6/28/2024 2:00,7/11/2024 14:00,120,120,BELLWOOD,PANORAMA CITY,41.88652,-87.883535,34.214479,-118.452326,IL,CA,2,2,2089,FALSE,N/A
4601417,6/14/2024 2:00,6/14/2024 14:00,6/14/2024 2:00,6/19/2024 14:00,120,120,PFLUGERVILLE,HAPPY VALLEY,30.44187,-97.611685,45.416239,-122.528793,TX,OR,2,2,2056,TRUE,4600509-4601417-4603775
4601420,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,INDIANAPOLIS,LYNNWOOD,39.760183,-86.161366,47.818534,-122.292904,IN,WA,2,1,2233,FALSE,N/A
4600512,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/18/2024 14:00,120,120,NEW ROCHELLE,DECATUR,40.921254,-73.786826,33.777071,-84.291695,NY,GA,2,2,911,TRUE,4600512-4603590
4600559,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,MANTECA,KENOSHA,37.79969,-121.187883,42.609683,-87.826774,CA,WI,2,1,2105,TRUE,4600559-4602463-4602464
4602425,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,WATERFORD,SANTA CLARA,42.700036,-83.407259,37.349811,-121.964625,MI,CA,2,1,2463,TRUE,4602425-4605213
4602427,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,NORFOLK,PLANO,36.851676,-76.279866,33.054628,-96.733278,VA,TX,2,1,1452,TRUE,4600555-4602427
4602434,6/12/2024 2:00,6/20/2024 14:00,6/12/2024 2:00,6/25/2024 14:00,120,120,OWINGS MILLS,HIGHLANDS RANCH,39.417175,-76.778121,39.533721,-104.959924,MD,CO,2,1,1784,TRUE,4600460-4602434
4602435,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,CLARKSVILLE,ANAHEIM,36.529227,-87.347008,33.841314,-117.938207,TN,CA,2,1,2096,TRUE,4596773-4602435
4602468,6/12/2024 2:00,6/18/2024 14:00,6/12/2024 2:00,6/25/2024 14:00,120,120,ANAHEIM,CHANTILLY,33.841314,-117.938207,38.897274,-77.440845,CA,VA,2,2,2681,TRUE,4602459-4602468
4602549,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,FEDERAL WAY,HENDERSON,47.306138,-122.315774,36.030821,-114.95233,WA,NV,2,1,1040,TRUE,4602549-4603603
4603054,6/12/2024 2:00,6/17/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,SHERWOOD,PRESCOTT,45.356504,-122.840097,34.530448,-112.474743,OR,AZ,2,1,1211,TRUE,4600937-4603054
4603572,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,HAYWARD,PEACHTREE CITY,37.669548,-122.079526,33.396777,-84.595763,CA,GA,2,4,2561,FALSE,N/A
4623920,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/7/2024 14:00,120,120,KENNESAW,TUKWILA,34.026623,-84.603311,47.501505,-122.260548,GA,WA,2,2,2613,TRUE,4615676-4623920
4623959,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/11/2024 14:00,120,120,RICHFIELD,COLLEGE STATION,38.773166,-112.085225,30.61614,-96.316644,UT,TX,2,2,1376,FALSE,N/A
4615722,6/23/2024 2:00,7/1/2024 14:00,6/23/2024 2:00,7/9/2024 14:00,120,120,ODESSA,TUKWILA,28.138241,-82.577675,47.501505,-122.260548,FL,WA,2,1,3020,TRUE,4609046-4615722
4624243,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,AUSTIN,PANORAMA CITY,30.267339,-97.743098,34.214479,-118.452326,TX,CA,2,1,1487,TRUE,4614407-4624243
4624284,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/10/2024 14:00,120,120,STATEN ISLAND,DECATUR,40.631101,-74.110593,33.777071,-84.291695,NY,GA,2,1,894,TRUE,4619670-4622979-4624284
4624536,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/10/2024 14:00,120,120,SAN BERNARDINO,FORT LUPTON,34.102428,-117.294193,40.086774,-104.794413,CA,CO,2,1,981,TRUE,4622778-4623015-4624536
4624884,6/27/2024 2:00,7/3/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,CHANTILLY,OGDEN,38.897274,-77.440845,41.222456,-111.984158,VA,UT,2,1,2186,FALSE,N/A
4626491,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/12/2024 14:00,120,120,NORTH RANDALL,HENDERSON,41.432969,-81.550873,36.030821,-114.95233,OH,NV,2,1,2184,FALSE,N/A
4603616,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,TUKWILA,CHICAGO,47.501505,-122.260548,41.874372,-87.65139,WA,IL,2,2,2059,TRUE,4600434-4603616
4603647,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,WOODSTOCK,HENDERSON,42.31474,-88.4487,36.030821,-114.95233,IL,NV,2,1,1812,FALSE,N/A
4603653,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,ROCHESTER,DURHAM,44.057445,-92.51078,35.997269,-78.900383,MN,NC,2,1,1094,FALSE,N/A
4603693,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,HAYWARD,OMAHA,37.669548,-122.079526,41.286869,-95.999216,CA,NE,2,1,1715,FALSE,N/A
4603695,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,BOSTON,NORTH MIAMI,42.349105,-71.055259,25.891289,-80.183472,MA,FL,2,1,1512,TRUE,4598996-4603695
4603704,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/20/2024 14:00,120,120,SWEDESBORO,PALM BAY,39.747606,-75.310462,28.037318,-80.585547,NJ,FL,2,2,1035,TRUE,4603704-4607721
4603712,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,ANAHEIM,NORTH CHARLESTON,33.841314,-117.938207,32.924135,-80.039501,CA,SC,2,2,2584,TRUE,4601126-4603712
4603714,6/13/2024 2:00,6/20/2024 14:00,6/13/2024 2:00,6/29/2024 14:00,120,120,HAYWARD,SURRY,37.669548,-122.079526,44.490247,-68.506029,CA,ME,2,2,3331,FALSE,N/A
4603768,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,CHICAGO,SANTA CLARA,41.874372,-87.65139,37.349811,-121.964625,IL,CA,2,1,2209,TRUE,4599732-4603768
4603770,6/13/2024 2:00,6/17/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,AUSTIN,CARLISLE,30.267339,-97.743098,40.201478,-77.188872,TX,PA,2,1,1635,FALSE,N/A
4603777,6/13/2024 2:00,6/18/2024 14:00,6/13/2024 2:00,6/25/2024 14:00,120,120,MIAMI,PANORAMA CITY,25.779304,-80.198521,34.214479,-118.452326,FL,CA,2,1,2805,FALSE,N/A
4604219,6/13/2024 2:00,7/4/2024 14:00,6/13/2024 2:00,7/9/2024 14:00,120,120,DENVER,LYNNWOOD,39.742374,-104.98547,47.818534,-122.292904,CO,WA,2,2,1226,TRUE,4604219-4605286
4604421,6/10/2024 2:00,6/10/2024 14:00,6/10/2024 2:00,6/14/2024 14:00,120,120,LUBBOCK,NORFOLK,33.577841,-101.855143,36.851676,-76.279866,TX,VA,2,1,1749,FALSE,N/A
4605216,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,LAKE FOREST,MADISON,33.680339,-117.656503,36.247813,-86.705483,CA,TN,2,4,2096,TRUE,4600549-4605216-4607483
4605269,6/14/2024 2:00,6/25/2024 14:00,6/14/2024 2:00,6/27/2024 14:00,120,120,TAKOMA PARK,BOSTON,38.977587,-76.998194,42.349105,-71.055259,MD,MA,2,1,442,TRUE,4605269-4609128
4605271,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,PANORAMA CITY,COLORADO SPRINGS,34.214479,-118.452326,38.831808,-104.822777,CA,CO,2,2,998,TRUE,4604217-4605271
4605291,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,WEST SPRINGFIELD,LARGO,42.091538,-72.663048,27.916216,-82.790096,MA,FL,2,1,1335,TRUE,4603711-4605291
4605319,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/20/2024 14:00,120,120,SANTA CLARA,LYNNWOOD,37.349811,-121.964625,47.818534,-122.292904,CA,WA,2,5,815,TRUE,4605319-4607274
4605321,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/25/2024 14:00,120,120,NORFOLK,NATIONAL CITY,36.851676,-76.279866,32.668571,-117.1007,VA,CA,2,1,2790,TRUE,4603592-4605321
4605357,6/14/2024 2:00,6/19/2024 14:00,6/14/2024 2:00,6/26/2024 14:00,120,120,ELK GROVE,FREDERICKSBURG,38.408791,-121.371617,38.30319,-77.460525,CA,VA,2,1,2820,TRUE,4598977-4605357
4605360,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,PHILADELPHIA,SAINT PAUL,39.961698,-75.197213,44.950885,-93.092077,PA,MN,2,1,1173,FALSE,N/A
4605426,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/24/2024 14:00,120,120,HORSHAM,PHOENIX,40.180715,-75.130793,33.451095,-112.077428,PA,AZ,2,1,2485,FALSE,N/A
4605459,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,ATLANTA,FORT COLLINS,33.753148,-84.388325,40.583004,-105.106565,GA,CO,2,1,1475,FALSE,N/A
4605595,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/20/2024 14:00,120,120,DES PLAINES,WOODSTOCK,42.041447,-87.887771,34.102094,-84.519939,IL,GA,2,3,727,TRUE,4605595-4607606
4605820,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/21/2024 14:00,120,120,CHARLOTTE,HANOVER PARK,35.228782,-80.845035,41.992568,-88.144803,NC,IL,2,1,719,TRUE,4605820-4607610
4607266,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,HAYWARD,CHICAGO,37.669548,-122.079526,41.874372,-87.65139,CA,IL,2,3,2209,TRUE,4607266-4608976
4607268,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/23/2024 14:00,120,120,NEW ORLEANS,MONTGOMERY,29.956107,-90.077253,41.722509,-88.341094,LA,IL,2,1,1005,FALSE,N/A
4607274,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/23/2024 14:00,120,120,PLEASANTON,LYNNWOOD,37.667308,-121.869664,47.818534,-122.292904,CA,WA,2,5,815,TRUE,4605319-4607274
4607273,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/23/2024 14:00,120,120,SANTA CLARA,SAINT PAUL,37.349811,-121.964625,44.950885,-93.092077,CA,MN,2,2,1902,FALSE,N/A
